Customer ID,Loan Sanction Amount (USD)
C-36287,101100.39281164667
C-46592,0.0
C-2011,32655.635026608714
C-40310,45535.98113169432
C-1253,29882.567391993296
C-6508,20733.177637335488
C-22167,25531.352696203056
C-11869,14583.485643920423
C-10696,52027.33347011696
C-10129,79168.84949203109
C-10791,27594.019611124786
C-9903,133888.9885094893
C-39740,15721.719602889738
C-40874,261.00015837485256
C-26803,195544.10578706372
C-15923,32841.61260285781
C-38133,62474.9159971748
C-14746,15721.719602889738
C-25718,25709.221085792346
C-10228,45699.52613481457
C-8748,73672.18670475515
C-22654,594.7971186761732
C-10642,46953.57218790466
C-18672,25552.403390189516
C-16029,108675.66803185258
C-12066,231.04429460892425
C-10106,45699.52613481457
C-25789,17975.693730295443
C-21599,63057.91107780666
C-47590,15823.954122233114
C-29709,80849.82952747845
C-17066,83568.05723775947
C-18759,108920.48765096319
C-32818,59874.38181016922
C-18567,96.75484297126428
C-43296,72565.10415728019
C-47675,22441.874381283953
C-39998,64614.48458066266
C-39767,34705.475874329655
C-11062,49416.04740827036
C-49196,15721.719602889738
C-22786,24535.441449804268
C-43064,120456.29464308025
C-43409,0.0
C-6295,20792.406638288707
C-43693,0.0
C-38546,69542.85147220777
C-18890,16764.257523158773
C-30279,415.3824595432889
C-44457,100346.67695769634
C-34949,24580.97370067359
C-21927,19415.61662738356
C-31210,105622.8623698602
C-31899,50517.8104649607
C-24870,101822.528069622
C-38227,125301.01895833736
C-38181,95089.45802203688
C-26276,57236.54250036323
C-19526,47978.224214070484
C-32369,19049.908872321
C-24372,74740.81113435568
C-31127,52010.16912279606
C-438,285.96463046498616
C-20372,34514.36703711509
C-20125,15721.719602889738
C-7023,33861.68116832656
C-33595,190152.10600944413
C-28421,41892.97505436946
C-2978,49309.230054096995
C-7790,26733.33655968653
C-4964,30838.758832950945
C-24615,13256.538054602095
C-34660,21091.035574371544
C-7759,15721.719602889738
C-15145,7984.7074525650105
C-31646,62898.537333223445
C-33930,26667.98989748877
C-6499,976.2536798184914
C-26482,74544.44934500949
C-13393,59708.26687146927
C-18300,41459.82934737437
C-35124,25785.546898800334
C-5775,47868.80051432111
C-40157,17975.693730295443
C-32308,64753.855514363575
C-34988,18594.777556450117
C-22459,40928.17185680712
C-23203,15721.719602889738
C-6513,12330.204832725432
C-34173,59870.31902731405
C-16685,45699.52613481457
C-49896,229.83788982297864
C-14554,4784.521807379761
C-24936,482.294775623182
C-1242,479.61042112466646
C-14332,15721.719602889738
C-27718,94285.677397539
C-48880,1257.6122369886962
C-34034,50610.622275316535
C-44131,0.0
C-30185,107638.7038214987
C-45253,43203.634781872366
C-25655,49833.74548360829
C-45121,0.0
C-13836,24535.441449804268
C-40572,54964.91776877755
C-40703,62483.69055449544
C-14588,62863.896151592984
C-47618,890.392783820904
C-5860,41762.988931322376
C-48306,99.0475607192426
C-35626,25543.036907720758
C-4292,25004.318217965607
C-14232,269.44686653911504
C-47198,49833.74548360829
C-21956,87127.3692326414
C-40704,42477.193617414676
C-27590,47281.183734388855
C-20623,100528.21835070377
C-35598,81921.0937744413
C-18839,50353.81091582585
C-27299,42373.46472121589
C-13762,49161.73987168776
C-48770,0.0
C-27360,220.3798588852118
C-6618,93870.27589688153
C-49029,0.0
C-27131,13820.253586175653
C-46030,0.0
C-9906,43844.63640179341
C-27475,50918.568860357605
C-35212,107490.9736462658
C-24956,35896.911826932606
C-23130,106189.30089967027
C-33002,533.7597366572271
C-8778,44517.63494037781
C-39453,36636.30010917913
C-18409,8620.04723486941
C-42429,15190.977389661723
C-26867,58666.71938507621
C-36594,13709.263562072416
C-46385,0.0
C-44052,50609.84433903053
C-25869,20001.901658761337
C-14706,26662.36839317122
C-42313,21876.08447106136
C-29212,45699.52613481457
C-17790,167.18625614023742
C-25836,20001.901658761337
C-46560,163138.566809599
C-21221,36676.76232471645
C-47073,55007.56304449032
C-29412,25603.451913921723
C-21689,95011.06056055242
C-275,1391.235302669915
C-14300,76799.6999456255
C-13818,80538.21312790486
C-8122,21428.350692826672
C-7810,43203.634781872366
C-19780,49691.07131290036
C-14857,76799.6999456255
C-13050,32804.973026231375
C-49887,182204.65436653886
C-30303,27659.85703215736
C-45846,62327.72660473494
C-47495,459.82579730066806
C-11667,103.22296190287132
C-32168,20079.61594317598
C-37527,14848.321193999842
C-32913,69534.06022705755
C-44157,74919.45758609512
C-32310,93608.38561599475
C-35263,26469.459782588827
C-32346,68781.31715240961
C-35476,122555.34108657332
C-8189,27096.027120491774
C-9671,16331.158430674439
C-33386,83543.72554592564
C-8421,23948.71509955135
C-22021,51008.33322774748
C-3880,43134.09349318301
C-46019,36846.88310751445
C-1825,45699.52613481457
C-22607,17233.25508345466
C-48033,46826.06292156761
C-12054,143433.38965929014
C-31146,646.4154731884112
C-8047,51958.00756282825
C-34816,14676.842661593146
C-34583,122995.17309463858
C-24976,50458.09266083572
C-45259,145075.9502894682
C-773,20733.177637335488
C-32135,13709.263562072416
C-22324,25277.486717167827
C-34925,109630.91996759105
C-24121,80093.78871045972
C-21901,35864.8529297638
C-19599,608.425992333319
C-17038,25975.74790748154
C-5919,40823.598259454004
C-47208,0.0
C-33572,40928.17185680712
C-43217,8039.878376886673
C-31708,25912.85353355262
C-41303,15.072143670886076
C-18895,107748.25798688803
C-42418,25543.036907720758
C-45938,0.0
C-15086,25792.201606350354
C-41882,1233.36440364967
C-3286,98.17823461875312
C-5457,64753.66948567295
C-35292,84122.96111851417
C-48221,15.072143670886076
C-5745,102008.31241889077
C-37498,44883.52650527244
C-14579,26423.927531719506
C-2111,82469.88329510734
C-12839,42524.65973961487
C-21039,71390.1774408927
C-43119,8810.44033245302
C-16032,9453.324560212193
C-10361,114.2079877343539
C-27172,29467.504513764998
C-9816,52569.00365230741
C-20428,77037.8341265755
C-47478,870.6712214450159
C-39992,27594.019611124786
C-25932,24535.441449804268
C-23905,46784.07598295978
C-31252,69006.86531204636
C-186,38362.25189370297
C-6604,101182.74599422798
C-39853,16764.257523158773
C-44718,0.0
C-45556,54212.652562479794
C-49253,0.0
C-10457,49131.88451277334
C-836,79077.32621629936
C-26031,73090.74780104308
C-15027,117947.76487216976
C-45903,0.0
C-32358,32910.18666926875
C-14006,7414.843458662828
C-38864,77677.87134907949
C-24511,77469.55295802877
C-2879,37031.401692043466
C-9274,81373.94312842429
C-43980,40897.487935829304
C-36596,19088.31176139841
C-25012,59870.31902731405
C-7926,79825.32130304513
C-6462,27553.812177484317
C-39808,35344.4721838047
C-37442,120297.57382045515
C-10893,39319.63981649482
C-32333,42373.815060243476
C-18419,24580.97370067359
C-38027,26491.77247630296
C-32552,62863.896151592984
C-31063,32468.109031326152
C-35592,2051.046333328226
C-36612,478.73713963169
C-32771,92727.60270501232
C-48695,0.0
C-29124,779.9978277769079
C-41932,68898.33846070089
C-6593,32757.296487168194
C-19671,54626.67424321738
C-38341,44249.93698685072
C-16233,124073.78813193411
C-30881,24182.901662670323
C-2832,15721.719602889738
C-47205,49556.555174792746
C-42009,72252.42583206603
C-21205,76799.67929941673
C-36556,37948.61566816842
C-13382,326.56393289742033
C-31854,27010.851844022432
C-44902,54773.68782031689
C-17960,46134.12339455863
C-32825,317.67095962588354
C-40976,138417.96975900448
C-27170,86084.61071295686
C-38367,44735.09375147815
C-4311,95887.89170212134
C-14541,55167.84504519243
C-34723,19049.908872321
C-32393,16764.257523158773
C-43399,59476.06241276996
C-40690,69276.91357841092
C-39182,14614.976702194397
C-8155,55538.97644076679
C-30602,23764.150284958418
C-483,9612.3329770198
C-16119,30297.988778259936
C-14428,172897.8399029689
C-12088,72516.06935768289
C-11897,118396.39544892729
C-19421,13395.785954714891
C-42268,20733.177637335488
C-25269,40928.17185680712
C-5857,114.22514029758375
C-317,21091.035574371544
C-28727,26793.57348068783
C-11189,143.10136945352366
C-23403,93745.42338413613
C-29915,15721.719602889738
C-4646,59559.59807208712
C-31395,125205.436653789
C-32481,459.82579730066806
C-15539,62363.09977878823
C-16171,44735.09375147815
C-6553,25597.190117235627
C-25722,969.5715159434025
C-26462,44738.90034485289
C-45146,0.0
C-17267,113416.05286342748
C-40823,20941.08884346017
C-14120,61850.18731040072
C-36589,9977.902051950148
C-20078,78539.79376856875
C-23483,26626.249642014423
C-24401,103.22296190287132
C-9828,83175.84633337898
C-15467,229.50649839967838
C-4435,1751.940053383482
C-20639,13709.263562072416
C-47959,33952.8218048084
C-1684,58830.603900784656
C-11735,13395.785954714891
C-45143,235.0563688062631
C-49244,8090.458119536741
C-40988,32804.973026231375
C-43577,62707.12045587411
C-36967,118354.80407191142
C-233,662.1229862132551
C-31407,25686.39981943038
C-25500,43136.47105553503
C-32758,481.64367434889476
C-49996,27797.87454325358
C-49266,0.0
C-43258,110799.93276611842
C-16735,62898.537333223445
C-6616,59264.8890159047
C-39066,109979.85024590345
C-38568,64512.411027763
C-36718,24747.190493794536
C-13149,81362.14959317708
C-7217,25852.61661255132
C-48459,53658.584163657426
C-18067,29610.72209585104
C-17339,123680.6054645959
C-49148,25648.984164791043
C-8831,108790.28754678626
C-19693,62863.896151592984
C-32264,25441.780756367432
C-4625,31474.25783653822
C-12021,93665.41948175678
C-12617,158014.53918743346
C-13860,105.92326035485918
C-30437,26733.33655968653
C-3782,101613.50198634734
C-47588,283.6015261588381
C-17496,37415.82669660239
C-39612,46452.18776129039
C-42502,0.0
C-5006,44448.093651688454
C-43385,20807.709225701015
C-39226,10675.423736875204
C-38837,62627.552743403765
C-39644,69242.75595027451
C-37099,186.1521204319282
C-33333,33322.422886363056
C-19323,107060.44789146504
C-44224,40928.17185680712
C-7583,25709.221085792346
C-47911,26464.13496535998
C-5475,17356.57307429451
C-11437,19049.908872321
C-32689,49233.87492849896
C-1258,205.93743360265992
C-14998,45699.52613481457
C-21368,118552.08760652077
C-25537,68171.46716973027
C-38637,76946.23353419387
C-20499,49913.49124461086
C-14731,120025.84495113969
C-39503,83320.77970197197
C-22545,144812.95237526743
C-31810,20733.177637335488
C-11779,49690.47968529125
C-40707,20733.177637335488
C-38874,9501.375133505275
C-48406,0.0
C-49799,593.5744571113827
C-7177,50353.81091582585
C-23320,34202.573127251846
C-14131,24636.492599343917
C-49398,11281.811432500004
C-11084,20807.709225701015
C-29819,45155.21456588557
C-11944,21091.035574371544
C-7720,24724.024090274856
C-49579,9674.227179363834
C-22751,32896.113662713215
C-294,81427.49172826052
C-49852,50106.86591015579
C-25731,96864.53771365952
C-19835,77770.86392604426
C-22905,120477.41810337246
C-22934,108242.80757565457
C-30849,49455.50389229201
C-37406,62898.537333223445
C-292,25792.201606350354
C-15901,8296.295480561177
C-27127,7984.7074525650105
C-35879,996.1128384881284
C-10986,13395.785954714891
C-41691,37237.54925978657
C-40466,93507.01726882003
C-26192,77139.92888757522
C-16606,166228.78324356172
C-18899,108217.26999642851
C-6063,49829.56963096376
C-30010,66795.73630499328
C-2991,36335.25419602035
C-10544,99852.86075706626
C-19875,16764.257523158773
C-4271,102.25473155105989
C-49487,15.072143670886076
C-5375,109866.50320518365
C-7083,25648.984164791043
C-29711,98172.90476323622
C-9923,99.0475607192426
C-9575,138758.61188252724
C-16442,5497.783029685271
C-1664,14583.485643920423
C-13582,62413.48608197378
C-36963,49783.549109420215
C-48607,0.0
C-1273,72022.35843275502
C-15752,45699.52613481457
C-36345,26590.726479195477
C-20221,45330.08726304267
C-4391,6177.194614732128
C-47692,0.0
C-27993,20978.332451129652
C-38318,257.75117697000684
C-45054,68860.7974816469
C-41627,50036.861387125195
C-6160,43919.9100845246
C-2588,46399.78957070416
C-35658,286.6859889825284
C-31356,32857.0817536813
C-48189,56299.96015321323
C-6672,120216.52544566024
C-18604,45699.52613481457
C-7994,30795.259261799325
C-11895,150.8432786625618
C-41616,101.7480103401642
C-7287,37479.71060648421
C-43309,45699.52613481457
C-29359,45932.47663280407
C-38921,13709.263562072416
C-35946,134644.79916624268
C-6016,575.0002926405878
C-15803,49908.588372365615
C-35378,43066.92976684568
C-37249,19783.386903080245
C-8115,106.4301327346886
C-11996,17356.57307429451
C-35273,20733.177637335488
C-29467,13615.62794322904
C-28488,97955.74842406441
C-1606,27553.812177484317
C-43268,543.9956671463336
C-29504,12330.204832725432
C-16750,171560.44299930884
C-21178,98831.98120431724
C-13249,14583.485643920423
C-41181,43136.47105553503
C-38940,46257.821398857486
C-17037,54277.035784288935
C-21406,26672.346665721052
C-31045,13919.422155036458
C-15503,147.28825993408293
C-46611,0.0
C-35131,13791.183766529844
C-44223,49131.88451277334
C-10570,45699.52613481457
C-28971,142067.99540714474
C-30138,27797.87454325358
C-27471,602.0340417090249
C-47913,20661.303775540866
C-12846,91633.93764420472
C-38706,26976.442606775734
C-27319,111.88244072281631
C-39517,93.25805858527498
C-10524,51104.23200664044
C-27640,34710.68261876781
C-5552,38034.51544183894
C-37031,255.62871936435982
C-37354,126884.50297903655
C-10311,49088.678575977174
C-46324,24405.665089371454
C-33754,118567.59880526598
C-13978,20323.30597221048
C-39801,99183.62941575068
C-47212,28049.485700871763
C-11533,108487.26282906873
C-49365,51104.23200664044
C-10939,34742.34547467348
C-40844,26799.173980719104
C-29802,46850.40944537829
C-32808,82125.0369595799
C-14712,100131.69288771947
C-41852,80464.11491133826
C-4988,113486.37357739972
C-34482,5565.296652643528
C-26442,91367.70592759071
C-41951,0.0
C-26293,137895.76051890434
C-705,169314.31900543108
C-5558,46056.17463710293
C-15693,96325.26564411429
C-37689,34414.91907546503
C-21726,13578.717889736628
C-27790,641.7898434949492
C-1852,47232.55694447758
C-29896,26976.442606775734
C-15072,121011.87230520035
C-23187,26733.33655968653
C-6044,6166.246142120447
C-4586,82322.72471623721
C-10697,26664.696815007635
C-11985,34514.36703711509
C-46556,15516.570529556991
C-20301,15190.977389661723
C-30466,50260.37378693537
C-3133,358.13684484114515
C-3577,33910.54695761331
C-22799,13615.62794322904
C-17627,108886.68100208069
C-9259,0.0
C-13233,8397.896645802932
C-37210,69272.09220410665
C-4151,44495.294076712395
C-32811,51335.803252076774
C-39295,62898.537333223445
C-10423,140279.99454261258
C-29223,25906.465134030637
C-30971,13709.263562072416
C-11988,63379.555166098915
C-37538,15721.719602889738
C-26388,499.99513002069966
C-9712,279.3908218522982
C-39473,110964.83981920684
C-18596,65613.70528420291
C-10548,143999.81120838155
C-41760,543.9956671463336
C-25658,7984.7074525650105
C-19490,45699.52613481457
C-6337,25603.451913921723
C-4106,20807.709225701015
C-9562,110710.2339993131
C-13617,99096.30151420807
C-45770,114.22514029758375
C-16063,15721.719602889738
C-18729,96123.83323826687
C-48392,0.0
C-40949,46452.18776129039
C-2897,71644.13790354863
C-31335,90390.71417769446
C-12875,99.96201380308159
C-6623,13820.253586175653
C-38979,286.6859889825284
C-32824,16764.257523158773
C-1214,23764.150284958418
C-13197,32848.43712365003
C-36402,4803.778077377578
C-45077,0.0
C-316,69014.59210435618
C-43738,1640.1918196711674
C-48394,0.0
C-10291,21871.30181316017
C-21433,106265.79095786878
C-10858,14546.874246280076
C-29600,14944.702208930717
C-33145,105390.65355617068
C-40356,7984.7074525650105
C-41463,122673.0571033041
C-47409,0.0
C-40584,113617.01925587688
C-5463,19301.383402409545
C-12240,9298.158702950352
C-1623,79807.41504363342
C-5792,25552.403390189516
C-13147,68846.7765698786
C-34488,25603.451913921723
C-45434,49743.764839881864
C-36574,144252.30717496533
C-42795,65027.491878064604
C-47674,59801.58062226438
C-44187,209.69780993175252
C-36113,6966.774512735261
C-46980,49557.14680240186
C-49080,49376.139566110556
C-44891,18582.009961096963
C-47529,87778.14217363292
C-16794,34414.91907546503
C-8604,538.7203260639641
C-38372,3907.8402117437763
C-37777,27492.033893356114
C-1879,27811.971797704748
C-12247,23911.608256536634
C-10110,33185.96319570962
C-1501,76708.17666989377
C-1566,151643.4828020509
C-8679,2620.664625763828
C-48488,25648.984164791043
C-12825,154671.30373695918
C-11083,108984.40485281343
C-14533,45699.52613481457
C-25242,13709.263562072416
C-26217,110.96798763897732
C-20117,49690.47968529125
C-15487,68562.72248612082
C-14456,62261.08339813281
C-12964,275.23636867308255
C-43084,0.0
C-48250,5024.659063349215
C-16034,33045.949182598364
C-18337,105793.62063189491
C-24610,55829.471456193176
C-5313,21297.247830078835
C-28795,100.13375822089156
C-4838,41211.80137452772
C-42376,20661.303775540866
C-18468,20807.709225701015
C-5197,27811.971797704748
C-40241,105305.40119168728
C-2211,745.0201252860435
C-19096,26733.33655968653
C-18045,140405.38895674993
C-48979,121025.50690792709
C-2104,108346.04446773688
C-11791,43914.17769048277
C-12970,45686.75531173746
C-37653,20661.303775540866
C-1544,73293.29955709777
C-8140,25999.47991238225
C-31937,60353.51964421208
C-4527,45155.21456588557
C-25284,392.785854303614
C-20110,50140.65452226787
C-7532,267.4913429369766
C-25652,35319.36669106937
C-47693,105.58606620901928
C-30705,50097.315999717655
C-24198,27915.008535160297
C-15622,286.0859741922292
C-1111,62234.56978793541
C-7951,30923.636092132405
C-10877,24448.759503598623
C-6795,45699.52613481457
C-48613,236.86717453161123
C-36151,24609.270272888407
C-4565,50106.86591015579
C-29901,20133.004521509178
